label,sentence1
1,That's always fun to clean up.
1,i went to a local restaurant _comma_ but the gloves that they wore touch everything including my food. ugh
1,I love my job and I'm thankful it gives me full autonomy of time.
1,lol i bet it was good
1,I hope so_comma_ too. In the meantime_comma_ at least she doesn't have any big expenses.
1,He had just been busy with life and work
1,except i put my order back in _comma_ and 45 mins still hadn't got it. Manager gave me chocolate cake _comma_ but im allergic and couldnt even eat it. Had to pick off friends plates
1,Well that is not good. What did she do that was so bad?
1,I miss my dog this time of year.
1,That's a great era!  I went through a rock n roll phase around 1984-1986.  My favorite music era is the 70s.  I love the bands. Old school music is the best for me.
1,Yes_comma_ it was 7 months ago but it was a long road. I am glad I had someone to help in an emergency.
1,got pulled over last night for going 25mph over the speed limit.
1,I gave a proposal to an agent. I was hoping she would like it and agree to represent me. 
1,So I just saw how they are going to have a remake of Fist of Fury.
1,I recently went on vacation.
1,I am sorry to hear that. I was pretty distraught when I lost my granddad as well. May he rest in peace.
1,I bet! Have you gotten any word back yet?
1,Does he treat differently now than it was before? If it is still the same_comma_ then why breaking his heart?
1,I got C in one of the important exams
1,Yeah I literally had my head down the whole time while my dad guided me through.
1,Yes!!! The roller coasters are my favorite part! 
1,yes_comma_ especially if you travel a lot and for a long time. Is it for work?
1,I can relate - we've been in our house 18 years and have yet to do anything.  What style are you doing it in?
1,Oh no! I hope that you get well soon and that the tests come back okay!
1,This one is acting weird.
1,It has been a whiles since I last did cardio or weightlifting. Now I am more than motivated to start again and become fit again
1,What do you mean by that?
1,Wow_comma_ I am so happy for you!
1,Oh_comma_ I see. That makes a little more sense. Did everything work out_comma_ or are they still gone?
1,My birthday was last week. 
1,I hope so. They deseve the best and I plan to give it to them
1,Oh excellent.  What is your dream car?
1,I remember having sleepovers with my friends as a kid.
1,I was at my favorite restaurant and the owner gave me a complimentary meal because I eat there so often!
1,IT really hurt my feelings. She was never like that before
1,I had gained a little weight and got embarassed.
1,Now I feel bad bringing it up when you've had such annoying neighbors.
1,Then I am sure the cat is yours. Enjoy your ball of fur!
1,i didnt think i could jump as high as I did when I stepped on that snake!
1,Gross! Do you work in a restaurant?
1,That's good. I'm sure you will do good!
1,Not as unfortunate as what I just heard but thanks. I had to run home and take a shower right away. Now I walk around with an umbrella!
1,wow_comma_ thats would be very annoying_comma_ like someone just rummaging around your room.
1,What sorts of places have you been going? Alone time is always great but then sometimes it gets to be too much so I understand.
1,did your girlfriend like that
1,I was at the grocery store the other day.  When I got out I noticed someone dented my car with a cart!  
1,I remember when we were younger _comma_ and my brother came home one of his eyes was swollen shut_comma_ and he had a giant gash under his other_comma_ he had gotten jumped i almost cried in just anger 
1,Honestly in Florida I see similar behaviors among some drivers. I'm not sure if they are rushing or just don't care.
1,My sister got a new pair of shoes. They were the same ones that I had been wanting but can't afford. I should have been happy for her but I wasn't.
1,I'm disgusted whenever I go over to my sister's house. I feel like she hasn't cleaned it in months.
1,I love baseball.  The have better snacks than every other sport.
1,There are a bunch of people who really don't! I don't get really why people are afraid of it_comma_ though.
1,Yeah I would too. I hope you get the money back!
1,It was the worst thing I've ever tasted. Really disgusting.
1,I went to the park yesterday all by myself_comma_ since my friends ditched me.
1,Well_comma_ unfortunately I got HELLP syndrome and basically my organs started shutting down - they had to do an emergency c-section and I was in the hospital over a week.
1,It was bad all week
1,I was going to have dinner with my family_comma_ but we're on the highway to New York it seems.
1,Oh well hopefully it goes quick for you but at least they will have a good trip which is nice!
1,first of all my condolences for your friend_comma_ and i know how hard this is for you both
1,I ran into a snake in the yard the other day.
1,My fiance and I celebrate our 6th year anniversary on Monday!
1,That's so true. That ashtray is 16 years old
1,Did your team not do so good? I know mine sure didn't.
1,That is great. It is always good to have some recognition for the good job done.
1,Old school tabletop RPG's. The blogging scene is still fairly active so getting back involved with the network should be easy. 
1,yeah maybe_comma_ I've been checking for it at discount stores. Perfume is one of the most marked up items though_comma_ not sure if it's worth it
1,We go to Florida for vacation!  So pumped!!
1,I have difficulty breathing when I eat some.
1,No_comma_ but we have always been good friends. The plants were not that expensive_comma_ I really wasn't that mad. She had a minor fender bender and forgot about it
1,That is really nice to have found. I hope you hold onto them in a safe place.
1,Maybe the kids will see all of the trash and see that it is bad and grow up to not  litter?
1,Oh gosh it almost brought a tear to my eye!
1,Yeah a little... he'll be back tomorrow morning finally
1,Is it for your work or part of any school projects you are having?
