label,sentence1
1,I hate bullies. Playground or politics_comma_ I find them intolerable.
1,Me too_comma_ bullies are part of the reason that I homeschooled.
1,Good for you! Did you find other ways to interact with kids on better terms?
1,Well_comma_ I was referring to my own kids. They have adjusted well at 17 and 19.
0,I expected the new incredibles to be pretty bad but to my pleasure it came out good.
0,I also saw it and felt like it was pretty good. Much better than the My Little Pony Movie. That was TORTURE.
1,Oh I can't imagine. I don't think I would pay more than a quarter to see that movie.
1,Yeah it was so boring. Even my kids got bored and they had been dying to see it_comma_
1,My parents keep taking my money
1,That's not nice of them. Why do they keep taking it??
1,They need it for other stuff. I never get a chance to save any of it.
1,Sorry to hear that. I found that it helps to have multiple savings accounts_comma_ so whenever you get a certain amount of money (like $5_comma_ $10) save it and be strict not to spend it.
1,"So when adults don't clean up after themselves in a business environment -- what is that ?! Why do they think a ""mommy"" will come along to clean up after them?!"
1,"LOL! This is perfect timing because I had the "" You are an adult not a child"" conversation with my girlfriend not too long ago. I had left popsicle wrapper on the night stand and it got sticky. I argued if you are willing to date someone who likes to eat Popsicles in bed_comma_ then you have to deal with the consequences. "
1,LOL! Okay_comma_ y'all are a sitcom. I have to ask what flavor. (And yes_comma_ I side with your girlfriend. If for no other reason: ANTS. You do NOT want ants marching into your bed toward any potentially sensitive regions. Okuuurrrrrr?)
1,Okay_comma_ it wasn't just one_comma_ it was three: One cherry_comma_ and two grape. How anyone can eat just one at a time? Oh_comma_ the number of wrappers was also brought up. Like_comma_ I don't care if yuo bought them for the kids_comma_ I am part of this household as well. I tried to make it a teaching moment about how if you don't get the popsicles first someone else would_comma_ but I think my arguments have been falling on deaf ears for awhile now_comma_ lol
1,The hardest time in my life was when my best friend died on Christmas of 2007.
1,Wow. I'm so sorry to hear that. That would be incredibly hard. What happened?
1,She fell off of a roof. She fell asleep and when she got up_comma_ she slipped.
1,That's horrible. I'm really sorry about your friend. 
1,It has been a long time so I have come to cope with it_comma_ but sometimes it's still hard. I named my daughter after her. Her name is Roxie.
1,That's a beautiful name! It's cool you honored your friend in that way. 
1,It really helped me heal when I was able to do that.
1,I can't even imagine. I've never lost anyone super close to me yet...
0,A few years ago_comma_ there was a time that I really needed a car. I had to go to school and my husband worked full time. 
0,Did you not have a car? That's hard. I don't have one now and use Uber and Lyft all the time.
0,We had one car we shared but I had a little girl and we were just stuck at the house or got rides. We didn't really have uber and Lydt yet. But someone gave me a car out of the blue!
0,That is incredible! I swear some things in life are determined by fate. I'm glad you were able to get a car.
0,Thanks me too. It blew me away that people can be so kind. 
0,It's incredible_comma_ and so important. That's why I try to pass on the kindness whenever I am able.
0,Have you ever had a surprise birthday party planned for you? I did a few years back.
0,Yes.My first was when i turned 18.
0,That's awesome! What a good year to do it. I remember begging my husband to throw me one every year. 
1,LOL.You had to beg your husband for a surprise party??
1,Haha! Yes! And what's really funny_comma_ is that I almost missed it because I wasn't actually expecting it and almost didn't get back in time! Whoops. 
1,It was raining hard one night and the power shut off
1,Did you have candles or a flash light to help yous see?
1,Only lighters. Now we are stocked on candles 
1,Well atleast you have something to help you guys.
1,One time I studied my butt off for my first psychology exam. It was hard and I studied all night.
0,I ended up actually getting a 98%!
0,That is great! My B.S. ( I always hate saying that because I have to say I have my BS in psychology) is in Psychology.
0,Haha I always thought that was a funny term too. That's amazing. Psychology is absolutely fascinating.
1,Do you have any pets?
1,Pet? Like dogs and other?
1,Yes. We got a cat not too long  ago and he drives me crazy! He's such a night owl and is always banging into stuff. 
1,Wow_comma_ seriously I hate those pets being around me
0,Congrats _comma_that's a step forward
1,One of the hardest times in my life was when I had to leave my husband and daughter when I went through a divorce.
1,I am so sorry. I can't imagine what you must have went through.
1,I felt like I had no one. The two people I loved most in life I barely saw and was disconnected from.
1,That must have been really hard. 
0,It was_comma_ but I grew so much from it_comma_ and it ended up being the very best thing that could have happened to me.
0,I know this guy who is so young_comma_ yet he owns his own major business. It's really impressive.
0,Really?  What kind of work does he do?
0,He owns his own coffee shop. He started roasting when he was 16 and now he's only 26 but distributes beans across the country.
0,Wow.. that is impressive.  Are you guys still friends?  Maybe he could get you a job in one of his stores.
1,I feel slightly bad. I think I hurt my mom's feelings last week because she told me about a necklace I got rid of when I was a kid. She's a packrat and I'm really_comma_ really not.
1,Awww... reminds me of the show hoarders when the family members argue over silly things like that.  What was the necklace all about did you make it or something?
