label,sentence1
1,On my way home i got stuck in traffic. and everyone kept honking and yelling at eachother
1,that is so much trust! i hope she doesn't let you down!
1,I have not bought it yet. I did take it for a test drive thou last week.
1,Well it turns out a bird flew into a window and died_comma_ pretty weird.
1,Wow how exciting_comma_ has he been practicing a lot? 
1,yea i was in a rush and im ashamed
1,My parents have been married for many years. I cannot wait to help them celebrate their anniversary this year!
1,That's a relief. Fireworks aren't illegal where you are?
1,Income is very important always
1,i felt all alone yesterday
1,I wish I had your drive.
1,I am sure it will be worth it in the end
1,Oh wow_comma_ I've never heard of a dog DNA test before. What is it?
1,When did she pass away?
1,Man_comma_ I love when you can enjoy some good food from your childhood. It brings back so many memories. 
1,Oh man he must have been huge...did you get any pictures
1,I sometimes wish I could go back to high school and be a kid again.
1,no thankfully it was just the cover out front but it destroted it
1,Yum_comma_ sounds like a good use of the money! Hopefully you find some more spare money haha
1,I'm sort of scared for this upcoming weeked :/
1,It's good to always try and think positive.
1,Today I woke up to the sound of rain outside my window. It was so much better than my terrible alarm clock waking me up. 
1,SHe had never gone to a movie without a parent
1,I completely understand I have had my car broken into a few times and had objects that held value and were sentimental to me as well
1,Why are you there all alone?
1,I think everyone had some rough times. 
1,Hey_comma_ so guess what my roommate did 2 months ago with my rent money.
1,I am worried about attending my firearms class. I think I will fail the test.
1,Yes I agree.  I have flowers and they need sun and rain.
1,My and John broke up a few weeks back and he moved out now it is hard to stay in my apartment.
1,I walked in excited because i was finally going to the movie with my mother_comma_  and she was layed out asleep
1,That is nice to hear. I hope they really like each other.
1,Oh yeah_comma_ why's that? Don't tell me you spilled some delicious coffee!
1,Oh nice_comma_ what was the person like?
1,I felt pretty alone today. I did not hear from anyone
1,Ok_comma_ I want a woman that will be faithful 
1,Wow with a kid involved that's a big no no! I'm sorry you're going through this
1,I got startled by a snake in my yard a few days ago.
1,I am from the UK so I think it's less of a culture shock for us. I remember seeing very high Americans wandering around as if tehy had over indulged.
1,I am preparing to take my GRE_comma_ the graduate school SAT_comma_ and I have so much to study.
1,I don't know if its depression or something else.
1,Oh that is quite strange_comma_ I hope nothing has happened to them.
1,IT's nice remembering the good times
1,Keep your head up and keep applying to other companies_comma_ something will come around for you.
1,Wow_comma_ why does he need to drink so much?
1,It is tough.  Don't be too hard on yourself.  Just do better moving forward
1,Well that explains how you knew to reach out to my family. 
1,My neighbor left feces on my lawn.
1,Thats amazing! I would feel so loved if someone did that for me_comma_ I never get attention like that.
1,It is not hump day!  I was just going to tell you I hope you have a great weeked :)  You got any big plans?
1,It sure is! It makes me wish they were still babies!
1,I miss the days when I lived at home with my parents. I miss my mom's cooking and reading me bedtimes stories.
1,My friend told me that she has a crush on me.
1,That's awesome_comma_ I haven't been to a concert in ages. Who is the band?
1,I am worried about not being ready for the party on Friday
1,I bet that brought back memories. Hopefully good ones. 
1,Well hopefully he will get better
1,I know how you feel. If I had an accident like that I wouldnt be able to pay either.
1,Aw no_comma_ I have a cat and I really don't like thinking about him dying. Sorry to hear that.
1,That's great. Where are y'all from?
1,Wow_comma_ It must be a great job. I have a friend that works for a travel agency in Boston in a similar situation. She said since she started she has been to 32 different countries. 
1,They got me a Ford Focus! It ain't much_comma_ but I desperately needed one to get around town.
1,I've spent my entire life dedicated to this one thing
1,I did not mean to be? I wanted to tell you about how amazing she is.
1,What a great accomplishment! I can understand why you'd be happy about that.
1,oh that was good of you.
1,Mine too.  How many do you have?
1,Yeah_comma_ lawn mowing sucks!  Do you have a large lot?
1,That's really special_comma_ and a great attitude to have
1,I took off work to go to a concert_comma_ but it got cancelled.
1,even better honestly then you didnt have to deal with the stress of trying and it just came natural! 
1,Thats good! I'm doing okay over here. My sons biological dad just recently came and picked him up after not being around for a few months so Im doing my best to have faith he will be okay
1,I can certainly relate to you_comma_ it could be a safety hazard.
1,We went through the same thing with my husband. I know it is stressful_comma_ but I am so glad you got through it and things are better now. 
1,Did you clean the house yourself or hire someone to do it?
1,My point exactly.  You're a hard worker despite your physical pains.  I was born in a third world country and am now self-employed with full financial autonomy_comma_ my own car_comma_ apartment_comma_ and supportive friends and family...DON'T TELL ME you can't fix your life. You just don't want it bad enough
1,It is. Stopped doing those fad diets and just went slow and steady.
1,I hope you have lots of fun!
1,Oh ya? I don't really see how
1,Like the Boy Scouts - Always Be Prepared.
1,I meet with my boss today thinking I was getting a raise. I didn't get a raise. 
1,And they always get nasty with you like it was your fault and not theirs! I feel you.
1,No_comma_ I don't. What are the teams playing?
1,That is great.  That is a big worry off your shoulders I'm sure.  
1,I thought I wasn't going to make it. Is finally here
1,Very sweet of him. Did he surprise you?
1,Yeah_comma_ no joke. And she seemed fine afterwards_comma_ too. Like walking around normal_comma_ no pain. This girl had to be like 115_comma_ tops. Really funny.
